id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
1e50118272a105a2,0,0,0,0,0,0,1,love digging historical details neglected subjects listening wild roses grow ended reading murder ballads noticed cave song supposed inspired willow garden still verified article another song knoxville girl referred article intrigued couple names started digging even shelled article wilgus obviously main reference song windows
1f2204ae6873580f,0,0,0,0,0,0,1,samuel smiles wrote long wealden iron industry extinct anything good discovered subject long overtaken detailed archival research incorporated works staker cleere crossley cited main sources would strongly recommend smiles shold cited
258baa9887a215f4,0,0,0,0,0,0,1,chinese people saw categorised chinese painters second name second name family name given name categorised like
dbbd7046653fe215,1,0,0,0,0,0,0,brewing falsified rfcs adult enough sort consensually deserve wiki
2347e19a71882d00,0,0,0,0,0,0,1,keep removing links bb hi keep trying add link dino name keep removing website large collection dino delic photos
82bd53a4825ed3fe,1,1,1,0,1,1,0,get cock mothers ass nigger get back ban pussy
f90cab1d13f61409,1,0,0,0,0,0,0,nice love sick pet admins people delete users comments leave behind nasty comments history someone cry like little baby heart soul shallow little cowardly man small wonder disliked wikipedia
1f750ed32eb5d9cc,0,0,0,0,0,0,1,case link perusal editor carole boyce davies encyclopedia african diaspora origins experiences culture volume p published abc clio
1f8e18f6c2115c5b,0,0,0,0,0,0,1,response criticism first person refer passive aggressive doubt last recall one first instigated personal attacks manner like low standards please one lower
425ec3c32af1b68a,1,1,1,0,0,0,0,good job sucking dick dick trophy dont shit u say ur worlds best dick sucker
221cb36f4588febc,0,0,0,0,0,0,1,find someone notable critiqued images otherwise say good tailor would match fabric use good stitching many modern dyes fabric types match photograph would capture detail
e3e781b553958b5b,1,0,1,0,1,1,0,menudo gay amadeus sings amadeus song jackass jackass jackass jackass jackass jackass jackass jackass jackass oh oh oh oh jackass
7f18b83c5c3519e9,1,0,1,0,0,0,0,obvious give crap actually neutral encyclopedia bothering check fucking sources
90218c80b58ab9aa,1,0,0,1,0,0,0,want meet one day stab death never stop laughing watch die bleeding heavily finally succumb
23cc9424063fe807,0,0,0,0,0,0,1,jon kate like banging heads brick wall nobody getting us
c1466d92b4c5506e,1,0,0,0,0,0,0,life get ever sex make everyone life miserable possible
1deb7190df551f89,0,0,0,0,0,0,1,yes series shown maryland public television well
0eebecad3a21a854,1,0,1,0,1,0,0,fucking american used live australia vietnam war eh found first ever half vietnamese war film yesterday put table fucking busting balls asshole
27eb2316ceb277b2,0,0,0,0,0,0,1,also outvoted chris daly page section daly failed sf gun ban proposition left intact chris daly proposition ban firearms
2549b47975aaa858,0,0,0,0,0,0,1,nd opinion needed issues reviewer talk tupolev tu ga aviation guy worked lot articles prototypes appreciate input whenever get chance
24a402abc2bacec4,0,0,0,0,0,0,1,classic example napoleon made major misstep declared war russia dispute tsar alexander launched invasion russia troops twice number standing russian army campaign catastrophe obstinant russian resistance combined bitterly cold russian winter dealt napoleon disastrous defeat invading force perished neutral analysis analysis napoleon campaign necessary leave relevant article summary russia history
39238d8a207472aa,1,0,1,0,1,0,0,overweight beetch effff youuuu
b567469c10620312,1,1,1,0,1,0,0,fuck fuck fuck youa
22a0189e97bb7b1e,0,0,0,0,0,0,1,welcome think big deal things wikipedia annoying opponent derailing legitimate rfc whine minor procedural misstep
1ec550130c83d590,0,0,0,0,0,0,1,recent edits dapi user dapi several edits look kinda strange even bias infobox weeks ago created infobox good reliable data mostly zetterling koltunov frieser created notes everyone check fast units much men tanks numbers near perfect dapi changed numbers glantz seems bit dubios glantz earlier convicted using russian extrem propaganda like rotmistrov books cited rotmistrov used faked sources changed infbox lower numbers men explained fast easy menpower called verpflegungsst rke iam missing english word means strengh every listed personnel units auxillary units included decided take number becuse articles use number russian number dropped explained easily glantz dapi dont know glantz really uses number didnt count entire steppe front explain trick tanks tanks see perfectly tanks dapis edit infbox showed russian afv looked sources find tanks central voronez makes glantz numbers plus tanks number already higher glantz numbers comes totally forgot steppefront tanks steppefront used many armies support southern wing exclude steppefront nothing less russian bias vandalizm operaiton zitadelle westernfront brijansk front started attacking german units fronts together fielded another tanks lol troops included dit include troops aware reverted honest participating russian fronts fielded tanks compare please take zetterling wrote book numbers kursk glantz achieve much lesser number excluding entire fronts alone rotmistrovs th guards tank army fielded tanks attacked mansteins tropps russian numbers simply selective front took part dont doesnt madder german tanks high glantz excluding entire russian fronts brings strange number german tanks check sources found tanks zetterling frankson wrote book numbers behind kursk frieser german ministry militarystudy support primary data eastern front glantz brings tanks lol dont know numbers came would mean german armies tanks armies one armygroup bullshit list german units tanks glantz number wrong joke excludes entire steppe front brijansk westernfront dont excludes german reserves werent used like tankcorps around th ss wiking units werent used used russian units excluded heavy bias support points sources would suggest dapi discuss book glantz please tell glantz says excludes fronts avoid bias created notes every reader click see immediate army front much tanks good think dapi comments changes removing unreliable ed calls frieser milit rgeschichtliche forschungsamt deutschland co autors zetterling frankson made book numbers kursk koltunov unreliable even krivosheev becomes dubios user dapi uses glantz punked blatant propaganda seems fake numbers support fact red army didnt need numerical superiority interesting example dapi uses glantz cite tank losses prokhorovka mythbattle book used cite losses complete zitadellecampaign must noted user dapi big fan frieser citing always talks blitzkrieg revert edits blitzkrieg page opinions straight edits elimanted every
a12e24f59a4a2ea0,1,0,0,0,0,0,0,sir living piece shit right write black people slow horrible death would good child molestor blocking used way people react stench probably never us big favor
348b37b92290b83d,1,0,0,0,0,0,0,hate hate
8a4ef574e2881421,1,1,1,0,1,0,0,oh god fuck die gaids
279796bb2d22fe3b,0,0,0,0,0,0,1,final warning please answer one question time avoid vague politically correct postmodern answer thankyou already spoken admin friends report behaviour let know reading response thankyou final warning previous warnings issue final one launch personal attack already full support assume first language english therefore would like tell us agreeing timothy titus bot owner may indeed lying student status discovered poor use english hense poor management bot personal insult please take time responding us pick words carefully fully understand trying thankyou time
29ceafbbf962e15e,0,0,0,0,0,0,1,seem make sense
934b424a09505667,1,0,1,0,0,0,0,dude erase thing censorship think brand new learning tools ignorant enough mess fuck nice day
