id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
2de402a0b38e744a,0,0,0,0,0,0,1,please make personal attacks darryl lynas wikipedia strict policy personal attacks attack pages images tolerated wikipedia speedily deleted users continue create repost pages images especially violation biographies living persons policy blocked editing wikipedia thank
16a36ae652a2b7cf,1,1,1,0,1,0,0,go fuk mom fukin faggot commit vandalizim page fukin day long like fuking quer oh trace ip come back wireless network shared lot peple good luck wid dat quer fuking homo got damn dog rapist
21898a7b19ff4671,0,0,0,0,0,0,1,redirect talk list presidents united states appearance currency
945f3191f467e75d,1,0,1,0,1,0,0,scumbag paid mole strikes fukkin scum
46af7189422ebf08,0,0,1,0,1,0,0,tough dude got better power trips get go know says know cited reason last person blanked section blocked patronize talking like last time bar got beat video ended top shocking much knowledgeable everybody else much better things everybody else internet kind rubbing royal jerk top
2187f07f7c7db737,0,0,0,0,0,0,1,thanks dude
292051a725bb8c4f,0,0,0,0,0,0,1,common uk us cursory glance system seems common uk us especially outside military true noted article
731b0909c463c250,1,0,1,0,1,0,0,lgbt rights fag
1fa876ec3e2051d0,0,0,0,0,0,0,1,zero valid code point utf encoding nul byte xc x sequence utf invalid overlong encoding fact overlong encoding nul used example security issue incorrect utf implementation rfc
4eaa0676bd0bc79d,1,0,1,0,1,0,0,want removed meg fuckin awesome drummer brings load unique simplicity drums unlike anti white stripes fags like bigger faster cooler stuff get wrong drummer unique way playing great drummer dosen need shit playing drummer play anyway wants special way playing drummers go want crap removed next days erase damn morons man
2f05fbbabb582b73,0,0,0,0,0,0,1,entire article self serving article include basic group information discography short definition fanbase light coverage controversy external links paragraph upon paragraph irrelavant fan club filler
24c0bb55e628028b,0,0,0,0,0,0,1,added picture question still mr mrs smith know celebrity articles stills movies common someone please correct
214599d3af8da7f3,0,0,0,0,0,0,1,commercial links also removed per wikipedia policy
dd83e37c1c89e4eb,1,0,0,0,0,0,0,axis evil would like add usa war mongering country formed axis evil georgia israel wipe ossetians palestinians http en wikipedia org wiki south ossetia war
e21d4a0f9fc3f335,1,1,1,0,1,1,0,hey u crowbeat kshatriyas rule world fat brahmins even parshurama concede defeat lord ram kshatriya u asshole u dickhead getthe staright whatever comments add authentic ms dhoni rajput u keep deleting whereas sehwag page u allow written jat badgujjars rajputs one u ask tell gujjars u trying remove rajput glorius history tolerate u mongrose rajputs rulers india gujjars jats farmers cattle herders u urself giving wrong information wrol rajputs rulers u bastard u mongrose u dikkhead u champelin poison envy drinking garbage slutter
6852f6b083f355e3,1,1,1,0,1,1,0,well suck balls gay fuck wikipedia censored give fuck feelings give fuck grammar nazism edit summary front page discussion go calling foul every grammar mistake discussion section articles correct changing dvd played repeatedly surf imdb boards general consensus insurance unmutated virus gets back future fuck think scientist sits appearance years later ie aged bit came back sat next person released virus really think began insurance thirty years later aged single bit became scientists working time travel fucking hypocrite
1ee9e7a263e710a0,0,0,0,0,0,0,1,october utc referring first post section wanting clarify paragraph snes booklet unless missed japanese version example
3b5ed3ddb511bf4a,1,1,1,0,1,0,0,ass fuck go shit pants
d9261e7759fcfdc2,1,0,1,0,1,0,0,fucked wrong dude messed real law fucked
2f15261b8764b60d,1,0,1,0,1,0,0,know heck damn user charlieechotango sh ting hell
36e4766981b8d5cc,1,0,1,0,1,0,0,suck big donk headline text lolz l p ya big nub sez sigh response something azn lolz thats kirby pwned buttoks lolz embarrassing even job lol noobs
251604808f9c91dc,0,0,0,0,0,0,1,exegesis nisa would better personally think discussion tafsir etc remain within articles discussing related issues e islam domestic violence title article may also need reviewing respect find articles devoted specific verses little needless could act precedent future articles random verses regarding second question yes
20a614bedcb17ecf,0,0,0,0,0,0,1,january utc neutral alternative going repeat officialness argument yet personally think ub resembles st george cross much thiswould better future alternative ni however wikipedia start making flags must reflect things present understandable may like fact ub displayed prominently militant loyalism outlined flag articles linked ni page loyalists able hijack signifcant flag ever represented ni region many people also like irish tricolour either association militant irish republicanism mean militant irish republicans allowed hijack tricolour demand tricolour removed republic ireland flag ireland pages
73751e44cb24793b,1,0,1,0,1,1,0,recent warning hating cause im black nigga fuck
2a476bdc3e8fe904,0,0,0,0,0,0,1,rollback thanks quick response murray
1eae7ebf68c30348,0,0,0,0,0,0,1,well problem keep hearing fox nowadays becoming extremely continually difficult tell news even news away personalities another problem information easily gets manipulated misinterpreted channel yet people still believe example bill riley openly discredited wwii veterans days later read fox news website said otherwise information information put channel changed according convenience personalities whether days months years
1eed1a0f1c1c8f3b,0,0,0,0,0,0,1,hi jackie fargo daughter fyi daughters charlotte brandy jackie may
2a025e2a8ae9fd57,1,0,1,0,1,0,0,havnt got anything better camera take picrures wasteland ragweed im nominating wikipedia asshole good luck vandals sorry bastard
cdb72332818e5541,1,0,1,0,1,0,0,stupid bitch
fcc414f912c63849,1,0,0,0,0,0,0,amandajm ignorant muslim disgusting anti white racist reading back racist amandajm come realize addition muslim name veritably hates white people deletes info european history even info based upon accurate inferences subject debate theory jealous white culture history muslim also important note muslims poor ilk exhibit hatred additionally exude homosexual frustrations well documented psychiatric circles dirty white hating muslim possess reponsibility writing article culture history way beyond wants write muslim history given chance write something obviously knows nothing pertain guy european honestly deserve wiki stay side fence motto always quote yesterday followed sending emails homeland security fbi counter terrorism division investigation motives gone deep end received automatic response email fbi stating look matter definitley following racist muslims type tricky pose risk us also sent email wiki complaining enemy europeans americans got email back wiki stating reviewed thank god place wiki us secure
4eeb767740ad4ade,0,0,0,0,1,0,0,wow whenever one criticisms posed article always shows criticism false maybe put pro wikipedia stuff anti wikipedia article morons
f47c5a9884f2c75f,1,0,0,0,0,0,0,user legacypac evil wikipedian world ever seen
f460bfbc42488a50,1,0,1,0,1,0,0,well root problem miserable lowlife scumbag like bung ho le eh basically tell go fuck really think win would easy dumbass really oh tried nice way learn fucked enjoy happen deserving pile shit hugs kisses get used foot ass
2c3be5a670168f22,0,0,0,0,0,0,1,wow thanks comments thanks others sure conversation continued anybody cares blame user talk thewolfstar maggie
25f497249d122788,0,0,0,0,0,0,1,mel think get picture david accuses vandalism refuses show one instance none personal attacks finest
8549ab7c6a364d6f,1,1,1,0,1,0,0,thing sons biches fuck fuck block properly sign stuff call self admins prove one edits disruptions
ad051f068079ae16,1,0,0,0,0,0,0,rather revert tell big boobs stop
280b6b440cc6b2fa,1,1,1,0,1,0,0,guys fuckin idiots squeezit thanks nothing
90ce9fb1701e8bca,1,0,1,0,1,0,0,placed user liar broken rr numerous times days straight row chooses attack hypocrisy indicative wish previous warning another outside user kingdom england lessened effects fucktard
22c4bc98d506f8ee,0,0,0,0,0,0,1,replied talk page
87e3be3ef8f865e2,1,1,1,0,1,1,0,fuck asshole wipe ass homo
be93c4611fc906f0,1,0,1,0,1,0,0,ryanpostlethwaite going sit blatantly make fun however look picture quite easy see ugly little parasite browse insignificant pages roger royle harold gaba must taken hours make know right compulsive masturbator look wikipedia buddies comments concerning speedy deletions harassment via wikipedia understand entire hospitals throughout world treat internet addictions go ahead suspend block whatever people naughty wikipedia users could really careless piece shit
288fc203f710c832,0,0,0,0,0,0,1,unfortunately store page view data article namespace going back downloading processing year worth raw pageview files order several gb data hours time day get datapoints worthwhile use resources would willing set monitoring moving forward like discuss however looking quick answer talk wikipedia research folks internal wmf might files sitting disk internal compute cluster could expedite process relative infrastructure thanks
1f156510ad07dda1,0,0,0,0,0,0,1,welcome everyone wikipedia update article however please understand contributions article must relate occupy oakland supported citations third party sources reputable publications addition relating august sit obama campaign office met neither requirements protest one five coordinated actions los angeles las vegas seattle oakland portland organized words bradley manning support network dozens veterans antiwar demonstrators conducted aegis occupy oakland autonomous committees protest occurs oakland mean belongs article
27e60329d86321e0,0,0,0,0,0,0,1,agree completely also note band played written gay man within gay community obvious article uses homosexual frequently noun enough previous influence gay community hopefully change let see article become even better still correct use homosexual incorrect use changed appropriately political correctness nothing
1dceb1dbd5a8bcef,0,0,0,0,0,0,1,november international marketing communication exodus tv etv nellywood nelly show ref nimc etv pac ns vol programs director ojonelson yahoo com sir letter introduction promotion african shows cultures dynamic television stations write appreciate dynamic vibrancy daily activities intimate intention partnership consultancy darling station made unilateral strong media wave impact compete cnn bbc international media outfits strong media functions activities operations supperb strong dynamic meaningful educative reliable second none portraying entire asia best cultural heritage also conpete african culture birth establishment great threat called one almighty cnn keep wish success expansion achievements partnership happy omission african programs darling stations interested shows nellywood show nellyshow show cassing african good culture heritage live musical shows movies fashions education huspitality celebrities educationist head states leaders politicians investors interest africa tourism business africa jurist activist mariage etc millioneers billioneers politicians life shows interview likes organize debates seminars luctures way forward reduce rate uncondusive activities attitudes africans citizens asia crimes concern greatly wave ways crimes perpetrated african youth despora giving room general bad perception african black race shall highly deligted application considered faithfully signed dr nelson ojo samuel dba mba pgdm pgdtheo pgdrsk fbsc finstmm facm micmc acim uk acim nig anim
